name,full_name,birth_date,age,height_cm,weight_kgs,positions,nationality,overall_rating,potential,value_euro,wage_euro,preferred_foot,international_reputation(1-5),weak_foot(1-5),skill_moves(1-5),body_type,release_clause_euro,national_team,national_rating,national_team_position,national_jersey_number,crossing,finishing,heading_accuracy,short_passing,volleys,dribbling,curve,freekick_accuracy,long_passing,ball_control,acceleration,sprint_speed,agility,reactions,balance,shot_power,jumping,stamina,strength,long_shots,aggression,interceptions,positioning,vision,penalties,composure,marking,standing_tackle,sliding_tackle,growth_potential_index,potential_category,reaction_development,main_position,position_group,attacker_quality,midfielder_quality,defender_quality,goalkeeper_quality,role_quality,market_value,relative_market_value,athletic_potential_index,skill_level,skill_to_price,overall_rating_aged,target,target_label,true_target,predicted_target
P. Højbjerg,Pierre-Emile Højbjerg,8/5/1995,23,185.42,83.9,"CM,CDM",Denmark,77,82,11500000.0,41000.0,Right,2,4,3,Normal,22700000.0,,,,,66,63,63,79,60,75,69,70,74,79,59,64,68,75,65,84,63,81,78,76,83,74,66,74,51,69,75,74,64,83.10600000000001,Medium,1.4876033057851241,CM,Midfielders,2.947826086956522,3.3391304347826085,3.258695652173913,3.0586956521739133,3.3391304347826085,0.1613834991423418,1.2777777777777777,73.1,72.65,6.317391304347827,87.78000000000002,1,1,1,2
G. Simeone,Gianluca Simeone,7/23/1998,20,154.94,74.8,"ST,CF",Argentina,61,76,550000.0,2000.0,Right,1,3,2,Lean,1200000.0,,,,,38,67,66,50,40,49,41,38,41,56,56,53,56,56,55,63,68,58,70,56,35,25,61,49,66,48,31,25,23,75.544,Low,1.253731343283582,ST,Attackers,2.9,2.415,1.8175000000000001,2.7699999999999996,2.9,0.1136045544383217,1.5714285714285714,56.550000000000004,52.050000000000004,94.63636363636364,84.17999999999999,0,0,0,1
W. Balikwisha,William Balikwisha,5/12/1999,19,175.26,64.9,"RM,LM",Belgium,62,75,575000.0,1000.0,Right,1,3,3,Lean,1200000.0,,,,,59,45,40,64,47,70,53,48,54,67,78,75,81,47,82,59,77,48,48,54,38,24,48,55,53,57,34,16,20,76.76,Low,1.052238805970149,RM,Midfielders,3.005263157894737,2.7842105263157895,1.5999999999999999,3.1368421052631574,2.7842105263157895,0.11636900952839357,1.5333333333333334,65.14999999999999,64.75,112.60869565217392,90.52,0,0,0,1
P. Samiec-Talar,Piotr Samiec-Talar,11/2/2001,17,154.94,69.9,ST,Poland,56,74,180000.0,1000.0,Right,1,3,2,Normal,356000.0,,,,,31,59,66,45,44,55,33,31,34,57,55,54,47,57,68,47,63,54,51,42,58,25,53,45,57,43,31,21,24,89.61200000000001,Low,1.2761194029850746,ST,Attackers,3.288235294117647,2.6999999999999997,1.9176470588235295,3.070588235294118,3.288235294117647,0.1019990121947062,1.2857142857142858,50.35,48.7,270.5555555555556,90.72,0,0,0,1
J. Asoro,Joel Asoro,4/27/1999,19,175.26,74.8,"ST,RW",Sweden,66,81,1400000.0,5000.0,Right,1,3,3,Lean,3500000.0,,,,,41,63,56,60,54,73,51,39,47,66,90,87,75,59,78,65,56,58,58,55,36,18,62,57,60,52,14,17,20,85.956,Medium,1.3208955223880596,ST,Attackers,3.6184210526315788,2.8184210526315794,1.4131578947368422,3.0973684210526318,3.6184210526315788,0.12852598249166144,2.0,71.3,63.55,45.392857142857146,96.36,1,1,1,2
A. Westwood,Ashley Westwood,4/1/1990,28,175.26,73.0,CM,England,76,76,7500000.0,51000.0,Right,1,3,3,Lean,14300000.0,,,,,76,51,59,80,51,69,73,75,79,76,63,55,73,75,78,72,72,80,68,59,72,74,64,77,55,76,76,74,71,75.35,Low,1.3782542113323124,CM,Midfielders,2.267857142857143,2.7589285714285716,2.632142857142857,2.6625,2.7589285714285716,0.14396046332586215,1.0,67.15,75.14999999999999,10.02,68.4,0,0,0,1
F. Ceccherini,Federico Ceccherini,5/11/1992,26,187.96,74.8,CB,Italy,72,77,3400000.0,32000.0,Right,1,2,2,Normal,6100000.0,,,,,15,17,58,58,14,42,13,19,45,56,55,55,59,70,59,15,80,63,86,12,65,72,13,13,13,63,71,75,74,74.305,Medium,1.2863705972434916,CB,Defenders,1.3884615384615384,1.9326923076923077,2.8615384615384616,2.605769230769231,2.8615384615384616,0.13502406867573583,1.0625,40.85,51.8,15.235294117647058,64.8,1,1,1,0
A. Milić,Antonio Milić,3/10/1994,24,187.96,84.8,"CB,LB",Croatia,71,76,2700000.0,10000.0,Left,1,3,2,Normal,4200000.0,,,,,63,34,75,63,37,43,68,70,64,61,42,53,41,68,42,57,45,72,77,42,73,71,45,54,43,62,71,73,69,79.08,Low,1.3487603305785123,CB,Defenders,1.8645833333333333,2.627083333333333,3.0041666666666664,2.4458333333333333,3.0041666666666664,0.1337054060800084,1.125,51.14999999999999,56.6,20.962962962962962,75.26,0,0,0,1
D. Gonzo,Derley Gonzo,2/29/1996,23,175.26,73.0,RM,Paraguay,72,78,,,Right,1,3,3,Normal,,,,,,62,71,56,68,60,76,59,33,59,72,81,85,86,69,83,69,73,72,58,66,51,34,72,69,66,61,30,43,33,74.144,Medium,1.368595041322314,RM,Midfielders,3.202173913043478,2.7934782608695654,1.841304347826087,3.032608695652174,2.7934782608695654,0.0,,75.6,70.5,,82.08000000000001,1,1,1,0
A. N'Diaye,Alfred John Momar N'Diaye,3/6/1990,29,187.96,89.8,"CDM,CM",Senegal,76,77,7000000.0,28000.0,Right,1,3,3,Stocky,,,,,,63,49,58,77,37,65,40,32,75,76,65,76,61,70,60,73,66,73,90,62,78,74,59,70,54,67,73,74,73,68.95,Medium,1.2863705972434916,CDM,Midfielders,2.0879310344827586,2.536206896551724,2.6120689655172415,2.31551724137931,2.536206896551724,0.1408049931976926,0.9333333333333333,68.6,70.4,10.057142857142859,68.4,1,1,1,0
R. van Drongelen,Rick van Drongelen,12/20/1998,20,185.42,81.2,"CB,LB",Netherlands,71,83,3600000.0,4000.0,Left,1,4,2,Normal,6500000.0,,,,,46,20,70,67,35,44,44,50,65,60,64,68,55,60,57,29,75,65,79,24,63,67,22,56,48,59,73,75,69,84.70299999999999,High,1.3432835820895521,CB,Defenders,1.95,3.1149999999999998,3.5799999999999996,3.06,3.5799999999999996,0.13998069088344325,1.5,48.849999999999994,60.099999999999994,16.694444444444443,97.97999999999999,2,2,2,1
W. Zimmerman,Walker Zimmerman,5/19/1993,25,190.5,88.9,CB,United States,72,76,3400000.0,6000.0,Right,1,3,2,Normal,5300000.0,United States,74.0,SUB,5.0,39,52,78,67,49,42,33,38,66,63,56,65,47,67,43,57,78,76,83,40,82,70,48,37,56,64,70,68,63,75.8425,Low,1.3289256198347108,CB,Defenders,2.062,2.41,2.846,2.59,2.846,0.13551699128971506,1.0625,55.85,57.65,16.955882352941178,70.56,0,0,0,1
A. Samuels,Austin Samuels,11/20/2000,18,175.26,74.8,ST,England,54,77,150000.0,4000.0,Right,1,4,3,Normal,435000.0,,,,,31,51,45,44,49,55,43,34,42,54,79,77,74,48,75,58,57,32,47,50,28,16,46,45,54,49,23,16,16,78.32700000000001,Medium,1.0746268656716418,ST,Attackers,3.0416666666666665,2.263888888888889,1.4222222222222223,2.975,3.0416666666666665,0.09836756217722922,1.25,60.199999999999996,54.4,362.6666666666667,83.16,1,1,1,0
T. Figueroa,Francisco Antonio Figueroa Díaz,6/13/1999,19,172.72,54.9,"LW,RW",Mexico,64,76,775000.0,4000.0,Left,1,3,4,Lean,1500000.0,,,,,60,58,41,67,56,71,50,41,53,62,68,72,83,56,87,68,56,64,28,53,29,20,64,55,63,45,15,32,30,79.268,Low,1.253731343283582,LW,Attackers,3.35,2.884210526315789,1.3973684210526316,2.9868421052631584,3.35,0.12107651891647395,1.4761904761904763,67.55000000000001,60.14999999999999,77.61290322580643,93.44,0,0,0,1
Y. Toyokawa,豊川 雄太,9/9/1994,24,170.18,64.0,ST,Japan,71,75,3100000.0,8000.0,Right,1,3,3,Lean,4800000.0,,,,,45,73,67,66,70,66,67,70,28,67,88,77,87,76,84,68,84,71,42,67,33,16,77,59,56,57,19,13,19,83.21999999999998,Low,1.5074380165289256,ST,Attackers,3.1145833333333335,2.433333333333333,1.0791666666666668,3.047916666666666,3.1145833333333335,0.13428948013113648,1.2916666666666667,74.35,67.25,21.693548387096772,75.26,0,0,0,1
S. El Shaarawy,Stephan El Shaarawy,10/27/1992,26,152.4,72.1,LW,Italy,81,82,21000000.0,77000.0,Right,3,3,5,Lean,37300000.0,,,,,75,78,51,74,83,84,83,63,57,86,87,88,85,72,81,74,60,68,54,74,54,36,78,73,67,72,59,30,25,79.2,Medium,1.3231240428790199,LW,Attackers,3.075,2.6557692307692307,1.7903846153846155,2.7750000000000004,3.075,0.17574530141316277,1.135135135135135,79.25,78.75000000000001,3.750000000000001,72.9,1,1,1,2
M. Batmaz,Malik Batmaz,3/17/2000,18,154.94,77.1,ST,Turkey,60,73,375000.0,1000.0,Right,1,3,2,Normal,778000.0,,,,,24,64,55,41,61,63,48,26,33,60,67,66,71,53,75,62,62,52,51,55,29,19,57,37,56,43,21,18,16,80.19000000000001,Low,1.1865671641791045,ST,Attackers,3.3972222222222217,2.3250000000000006,1.525,3.0027777777777778,3.3972222222222217,0.11171764232301815,1.3157894736842106,61.8,51.25000000000001,136.66666666666669,92.4,0,0,0,1
Y. Eteki,Yan Brice Eteki,8/26/1997,21,152.4,67.1,"CDM,CM,CB",Cameroon,68,78,1300000.0,3000.0,Right,1,3,2,Normal,2200000.0,,,,,51,50,44,72,37,61,48,42,69,64,61,71,76,64,79,71,81,72,76,54,62,66,54,66,52,61,63,68,57,83.09400000000001,Medium,1.2694214876033059,CDM,Midfielders,2.7285714285714286,3.2190476190476196,3.1928571428571426,3.211904761904762,3.2190476190476196,0.12834342076281263,1.4054054054054055,66.6,65.64999999999999,50.49999999999999,88.4,1,1,1,0
M. Mittelstädt,Maximilian Mittelstädt,3/18/1997,21,152.4,68.9,"LM,LB,LW",Germany,72,82,5000000.0,14000.0,Left,1,3,3,Lean,9500000.0,,,,,77,59,69,73,41,76,69,35,71,74,79,77,75,66,76,60,72,67,53,55,62,69,58,57,37,59,62,72,66,83.886,Medium,1.3090909090909089,LM,Midfielders,3.1952380952380954,3.2023809523809526,3.1095238095238096,3.1500000000000004,3.2023809523809526,0.14253662764883446,1.5625,68.8,68.15,13.63,93.60000000000001,1,1,1,2
J. Vestergaard,Jannik Vestergaard,8/3/1992,26,198.12,98.0,CB,Denmark,79,80,12500000.0,48000.0,Right,2,4,2,Normal,24700000.0,Denmark,78.0,SUB,3.0,46,34,85,67,28,44,41,52,80,54,35,38,29,78,28,83,33,54,91,47,84,83,46,60,75,77,77,83,77,85.415,Medium,1.4333843797856047,CB,Defenders,1.755769230769231,2.519230769230769,3.161538461538462,2.4461538461538463,3.161538461538462,0.16200377690160525,1.0,50.0,58.199999999999996,4.656,71.10000000000001,1,1,1,2
G. Corbo,Gabriele Corbo,1/11/2000,19,185.42,76.2,CB,Italy,60,80,375000.0,2000.0,Right,1,2,2,Lean,1000000.0,,,,,36,10,62,40,30,40,32,28,40,42,54,55,54,44,60,52,78,64,64,36,44,58,18,27,38,54,58,68,68,72.2,Medium,0.9850746268656715,CB,Defenders,1.6210526315789475,2.2394736842105267,3.1578947368421053,2.8210526315789473,3.1578947368421053,0.11187936193342701,1.3157894736842106,51.15,44.849999999999994,119.59999999999998,87.6,1,1,1,0
N. Barona,Neider Barona,7/11/1997,21,175.26,64.9,LM,Colombia,62,77,675000.0,1000.0,Right,1,2,3,Lean,1300000.0,,,,,58,50,44,57,44,64,48,39,48,63,75,79,73,57,76,55,62,65,43,35,28,17,59,51,51,55,47,29,29,74.316,Medium,1.130578512396694,LM,Midfielders,2.8619047619047615,2.4380952380952383,1.6857142857142857,2.8357142857142854,2.4380952380952383,0.11489192521011637,1.8,62.800000000000004,60.5,89.62962962962962,80.60000000000001,1,1,1,0
B. Garnica,Brayan Garnica,5/27/1996,22,167.64,55.8,RM,Mexico,70,76,2400000.0,10000.0,Right,1,3,3,Lean,4600000.0,,,,,70,68,40,70,52,71,50,40,62,71,79,81,86,61,84,71,52,76,56,58,40,32,63,59,50,66,33,31,30,76.55499999999999,Low,1.2099173553719007,RM,Midfielders,3.1068181818181824,2.790909090909091,1.75,2.95,2.790909090909091,0.134347312040833,1.3333333333333333,74.0,70.10000000000001,29.20833333333334,85.39999999999999,0,0,0,1
A. Rizzo,Agostino Rizzo,3/24/1999,19,154.94,73.0,"LM,RM,RB",Italy,59,78,325000.0,1000.0,Right,1,4,4,Lean,723000.0,,,,,56,46,55,59,51,61,60,57,53,58,76,76,65,54,61,52,53,51,55,46,53,54,52,55,58,52,51,53,53,81.01599999999999,Medium,1.208955223880597,LM,Midfielders,2.981578947368421,2.936842105263158,2.7973684210526315,2.8894736842105266,2.936842105263158,0.1087156327777498,1.4130434782608696,60.35,58.7,180.6153846153846,86.14,1,1,1,0
Artur,José Artur de Lima Junior,3/11/1996,22,154.94,69.9,"CDM,CM",Brazil,71,76,2700000.0,5000.0,Right,1,2,3,Normal,4200000.0,,,,,51,49,59,71,42,72,49,59,68,73,65,72,77,70,69,59,62,85,69,47,74,67,60,57,57,68,69,71,67,84.54599999999999,Low,1.3884297520661155,CDM,Midfielders,2.840909090909091,3.1136363636363638,3.1409090909090907,3.147727272727273,3.1136363636363638,0.13586194488775044,1.125,67.05,68.65,25.425925925925927,86.62,0,0,0,1
A. Zekaj,Arton Zekaj,4/16/2000,18,187.96,83.0,CDM,Serbia,61,76,475000.0,2000.0,Right,1,3,2,Lean,1200000.0,,,,,50,43,58,65,35,55,44,48,60,56,62,63,57,58,50,58,53,67,72,38,63,49,42,52,51,49,62,59,63,88.85700000000001,Low,1.298507462686567,CDM,Midfielders,2.8277777777777775,3.1944444444444446,3.283333333333333,3.0222222222222226,3.1944444444444446,0.11537962560142047,1.3571428571428572,57.3,55.7,117.26315789473685,93.94,0,0,0,1
M. Wolf,Marius Wolf,5/27/1995,23,187.96,82.1,"RM,CM,LM,RB",Germany,77,81,11500000.0,41000.0,Right,2,4,3,Lean,20400000.0,,,,,75,75,60,73,62,78,69,71,61,77,83,84,68,73,67,74,53,86,72,67,73,64,74,74,52,68,67,54,51,81.22500000000001,Medium,1.4479338842975207,RM,Midfielders,3.323913043478261,3.2086956521739127,2.7978260869565217,2.9456521739130435,3.2086956521739127,0.16087375773143558,1.2777777777777777,77.39999999999999,73.39999999999999,6.3826086956521735,87.78000000000002,1,1,1,2
Iván Villar,Iván Villar Martínez,7/9/1997,21,187.96,78.9,GK,Spain,68,75,950000.0,4000.0,Right,1,2,1,Lean,2200000.0,,,,,13,12,16,23,12,21,20,15,22,17,32,33,38,67,37,21,52,30,52,15,18,18,12,46,23,46,10,15,15,78.73800000000001,Low,1.3289256198347108,GK,Goalkeepers,1.2142857142857142,1.5333333333333334,1.2023809523809523,2.5761904761904764,2.5761904761904764,0.12834342076281263,1.027027027027027,26.6,33.1,34.8421052631579,88.4,0,0,0,1
M. Spielmann,Marvin Spielmann,2/23/1996,23,182.88,73.0,"LM,ST",Switzerland,69,76,1500000.0,7000.0,Right,1,3,3,Normal,2400000.0,,,,,62,75,59,63,61,70,68,64,59,73,84,86,77,54,65,75,53,68,57,70,45,30,69,58,62,64,35,34,35,64.4,Low,1.0710743801652893,LM,Midfielders,3.0760869565217392,2.517391304347826,1.6826086956521737,2.6217391304347823,2.517391304347826,0.12856122979075235,1.3636363636363635,75.9,68.50000000000001,45.66666666666668,78.66000000000001,0,0,0,1
M. Ingvartsen,Marcus Ingvartsen,1/4/1996,23,185.42,83.9,ST,Denmark,70,76,2500000.0,9000.0,Left,1,3,3,Normal,4200000.0,,,,,59,71,68,59,70,64,51,45,52,68,68,73,68,67,73,67,67,67,75,63,40,24,75,52,63,66,32,30,24,74.64800000000001,Low,1.3289256198347108,ST,Attackers,3.0,2.3891304347826092,1.715217391304348,2.9065217391304343,3.0,0.1328853138573459,1.3888888888888888,67.25,63.75,25.5,79.80000000000001,0,0,0,1
E. Ndoj,Emanuele Ndoj,11/20/1996,22,187.96,73.9,CM,Albania,67,77,1200000.0,1000.0,Right,1,3,3,Lean,2200000.0,,,,,57,47,61,71,47,66,49,51,67,68,70,73,64,67,62,63,62,74,65,57,64,64,52,66,48,65,64,67,66,80.88600000000001,Medium,1.3289256198347108,CM,Midfielders,2.690909090909091,3.097727272727273,2.963636363636364,2.963636363636364,3.097727272727273,0.125460300842944,1.4545454545454546,66.7,67.19999999999999,55.99999999999999,81.74,1,1,1,0
K. Bare,Keidi Bare,8/28/1997,21,175.26,72.1,"CM,CDM",Albania,68,76,1300000.0,3000.0,Right,1,3,3,Normal,2400000.0,,,,,58,59,55,73,42,68,53,43,71,71,70,67,69,67,73,55,58,69,67,58,61,64,61,64,45,63,62,57,57,86.592,Low,1.3289256198347108,CM,Midfielders,3.0714285714285716,3.2428571428571424,2.9761904761904763,3.0833333333333335,3.2428571428571424,0.12872519193889126,1.4054054054054055,64.3,67.94999999999999,52.26923076923076,88.4,0,0,0,1
A. Ring,Alexander Ring,4/9/1991,27,152.4,73.0,"CDM,CM,CB",Finland,75,78,6500000.0,8000.0,Right,1,3,3,Normal,10200000.0,,,,,66,56,54,75,66,73,70,63,72,73,79,73,78,72,75,73,78,77,74,66,82,75,63,63,59,70,74,76,71,74.86500000000001,Medium,1.3231240428790199,CDM,Midfielders,2.5,2.6518518518518523,2.761111111111111,2.7111111111111112,2.6518518518518523,0.14177369447418126,0.9285714285714286,73.95,72.15,11.100000000000001,67.5,1,1,1,0
D. Calvert-Lewin,Dominic Calvert-Lewin,3/16/1997,21,187.96,71.2,"ST,LM",England,75,82,9500000.0,60000.0,Right,1,3,3,Lean,20000000.0,,,,,63,69,78,68,63,76,51,42,40,75,80,86,73,74,64,76,79,77,77,61,70,34,75,62,54,66,38,31,23,93.98400000000001,Medium,1.4677685950413222,ST,Attackers,3.5404761904761903,3.0452380952380955,2.1285714285714286,3.4380952380952383,3.5404761904761903,0.15187644766893718,1.3571428571428572,75.7,70.05,7.373684210526315,97.5,1,1,1,2
K. Trapp,Kevin Trapp,7/8/1990,28,187.96,86.2,GK,Germany,81,82,14000000.0,65000.0,Right,2,4,1,Normal,,,,,,13,13,11,25,12,10,14,12,12,24,45,52,42,80,37,22,75,45,73,13,30,22,12,46,17,62,15,14,10,73.7,Medium,1.4701378254211332,GK,Goalkeepers,0.9607142857142856,1.3267857142857145,1.1321428571428571,2.433928571428571,2.433928571428571,0.1606343527723698,0.7567567567567568,32.849999999999994,40.85,2.917857142857143,72.9,1,1,1,2
R. Marin,Răzvan Marin,5/23/1996,22,175.26,69.9,"CM,CDM",Romania,76,82,10500000.0,15000.0,Right,1,4,4,Normal,17900000.0,Romania,72.0,SUB,5.0,76,68,55,77,73,76,78,76,81,76,71,68,73,67,70,84,65,79,65,78,66,70,75,76,68,71,65,59,57,83.44800000000001,Medium,1.3289256198347108,CM,Midfielders,3.2590909090909093,3.397727272727273,2.9522727272727276,3.127272727272727,3.397727272727273,0.15218503761314672,1.4,76.1,74.1,7.057142857142857,92.72,1,1,1,2
Ibañez,Roger Ibañez Da Silva,11/23/1998,20,185.42,79.8,CB,Brazil,61,75,500000.0,2000.0,Right,1,2,2,Normal,1200000.0,,,,,34,27,61,39,29,35,32,35,36,39,63,55,43,49,54,45,68,55,65,25,48,59,32,34,46,51,56,70,72,70.574,Low,1.0970149253731343,CB,Defenders,1.935,2.1675,3.045,2.5774999999999997,3.045,0.1136045544383217,1.4285714285714286,46.5,44.05,88.1,84.17999999999999,0,0,0,1
K. Andrić,Komnen Andrić,7/1/1995,23,187.96,84.8,ST,Serbia,70,74,2400000.0,1000.0,Right,1,3,3,Normal,5300000.0,,,,,38,70,69,64,51,65,50,41,36,71,67,64,62,70,47,69,68,63,85,63,39,16,73,57,70,66,21,15,15,76.83200000000001,Low,1.3884297520661155,ST,Attackers,2.9956521739130437,2.4608695652173913,1.423913043478261,2.926086956521739,2.9956521739130437,0.13389494961438653,1.3333333333333333,65.05,65.3,27.208333333333332,79.80000000000001,0,0,0,1
J. Calleri,Jonathan Calleri,9/23/1993,25,154.94,77.1,ST,Argentina,77,82,12000000.0,24000.0,Right,1,2,4,Normal,26100000.0,,,,,56,76,83,66,71,74,57,35,58,75,71,72,72,77,79,78,83,74,71,69,65,37,79,67,62,74,55,39,32,87.3425,Medium,1.5272727272727271,ST,Attackers,3.02,2.606,2.044,3.05,3.02,0.15220637078913443,1.3333333333333333,73.10000000000001,71.49999999999999,5.958333333333332,75.46,1,1,1,2
G. Rojas,Gabriel Rojas,6/22/1997,21,172.72,68.0,LB,Argentina,66,78,1000000.0,4000.0,Left,1,3,3,Lean,1700000.0,,,,,66,45,41,60,49,68,56,51,51,65,72,80,78,63,72,56,64,75,61,59,61,63,62,55,50,64,62,66,64,83.622,Medium,1.2495867768595041,LB,Defenders,2.8999999999999995,2.9404761904761907,3.0095238095238095,3.1285714285714286,3.0095238095238095,0.12346410559729325,1.4285714285714286,68.7,64.5,64.5,85.8,1,1,1,0
B. Mines,Benjamin Mines,5/13/2000,18,175.26,68.0,"RM,CAM",United States,59,78,325000.0,1000.0,Right,1,3,2,Normal,691000.0,,,,,45,45,46,61,40,61,48,49,53,59,73,72,71,58,70,46,52,65,41,40,59,42,60,51,44,47,51,43,42,87.72300000000001,Medium,1.298507462686567,RM,Midfielders,3.230555555555556,3.0805555555555557,2.552777777777778,3.0972222222222223,3.0805555555555557,0.109374424688086,1.4130434782608696,59.900000000000006,57.7,177.53846153846155,90.86,1,1,1,0
P. Sontheimer,Patrick Sontheimer,7/3/1998,20,167.64,64.9,CM,Germany,65,76,900000.0,1000.0,Right,1,2,3,Normal,,,,,,57,45,28,69,46,64,57,40,67,68,68,68,82,62,91,51,61,78,44,36,68,61,52,63,49,66,59,58,62,90.028,Low,1.388059701492537,CM,Midfielders,2.8575,3.3175,2.865,3.3024999999999998,3.3175,0.1198036315028438,1.5,62.300000000000004,68.30000000000001,75.8888888888889,89.69999999999999,0,0,0,1
V. Salazar,Víctor Salazar,5/26/1993,25,175.26,67.1,"RB,RWB",Argentina,72,77,3400000.0,13000.0,Right,1,2,3,Lean,5400000.0,,,,,60,47,52,67,35,70,47,35,62,65,91,91,88,66,80,55,64,85,63,49,76,64,58,43,36,55,63,75,71,71.4725,Medium,1.3090909090909089,RB,Defenders,2.576,2.478,2.662,2.628,2.662,0.13559876812586122,1.0625,74.2,64.39999999999999,18.941176470588232,70.56,1,1,1,0
K. Bennetts,Keanan Bennetts,3/9/1999,20,182.88,73.0,"LM,RM,LB",England,60,78,450000.0,2000.0,Left,1,4,2,Normal,1000000.0,,,,,60,51,34,52,55,66,65,73,55,64,79,79,66,46,73,67,46,54,62,46,45,41,45,47,70,40,31,48,43,62.33800000000001,Medium,1.0298507462686566,LM,Midfielders,2.85,2.525,2.195,2.3600000000000003,2.525,0.1110120800579741,1.5789473684210527,65.3,55.349999999999994,122.99999999999999,82.8,1,1,1,0
F. Avenatti,Felipe Nicolás Avenatti,4/26/1993,25,195.58,86.2,"ST,CF,CAM",Uruguay,72,75,4000000.0,23000.0,Left,1,2,3,Lean,,,,,,30,74,73,72,67,70,48,30,60,72,55,62,34,68,33,69,64,65,88,63,44,16,73,64,62,72,20,13,13,79.81,Low,1.3487603305785123,ST,Attackers,2.762,2.42,1.29,2.54,2.762,0.134279811794629,1.25,60.95,65.3,16.325,70.56,0,0,0,1
B. Acosta,Bryan Acosta,11/24/1993,25,175.26,73.0,"CAM,CDM,RM,CM",Honduras,72,76,4100000.0,6000.0,Right,1,3,3,Normal,6400000.0,,,,,56,62,63,70,44,64,49,73,74,68,83,88,81,72,87,86,72,84,78,79,84,68,69,75,62,68,66,67,62,81.18999999999998,Low,1.428099173553719,CAM,Midfielders,2.742,2.89,2.766,2.886,2.89,0.13633981605202708,1.28125,81.80000000000001,72.15,17.59756097560976,70.56,0,0,0,1
R. Hutchinson,Reece Hutchinson,4/14/2000,18,152.4,74.8,LB,England,59,77,290000.0,1000.0,Left,1,3,2,Lean,689000.0,,,,,58,22,44,54,24,57,29,31,37,55,71,68,58,55,66,24,62,69,58,24,50,53,44,33,35,42,54,58,56,81.72900000000001,Medium,1.2313432835820894,LB,Defenders,2.636111111111111,2.797222222222222,3.0805555555555557,2.922222222222222,3.0805555555555557,0.10936263506265706,1.2608695652173914,51.10000000000001,50.199999999999996,173.10344827586206,90.86,1,1,1,0
K. Schindler,Kingsley Schindler,7/12/1993,25,154.94,77.1,"RM,ST",Ghana,73,75,4900000.0,10000.0,Right,1,4,3,Normal,8300000.0,,,,,72,75,48,66,53,70,56,41,57,68,86,84,74,69,72,69,80,74,72,59,41,40,75,68,65,58,46,48,40,74.9225,Low,1.368595041322314,RM,Midfielders,2.98,2.56,2.048,2.7239999999999998,2.56,0.13937518877483598,1.2564102564102564,73.65,67.6,13.795918367346937,71.53999999999999,0,0,0,1
M. Romeo,Mahlon Beresford Baker Romeo,9/19/1995,23,152.4,73.0,RB,Antigua & Barbuda,69,77,1300000.0,6000.0,Right,1,3,3,Lean,2800000.0,,,,,64,47,56,63,29,68,55,35,61,64,79,79,75,62,72,57,76,75,67,39,60,67,62,63,48,60,68,69,68,68.656,Medium,1.2297520661157024,RB,Defenders,2.7086956521739127,2.819565217391304,2.9239130434782608,2.845652173913044,2.9239130434782608,0.12923395816780184,1.1818181818181819,66.5,65.30000000000001,50.23076923076924,78.66000000000001,1,1,1,0
Arana,Guilherme Arana Lopes,4/14/1997,21,175.26,68.0,"LM,LB",Brazil,74,82,8500000.0,11000.0,Left,1,2,3,Normal,19600000.0,,,,,77,59,61,75,47,75,68,49,67,75,77,78,72,75,76,69,64,76,64,61,69,71,66,61,52,58,67,70,70,91.146,Medium,1.4876033057851241,LM,Midfielders,3.3095238095238093,3.380952380952381,3.2904761904761903,3.2285714285714286,3.380952380952381,0.149761360234889,1.5454545454545454,72.3,68.55,8.064705882352941,96.2,1,1,1,2
A. Bamba,Axel Bamba,7/6/1999,19,182.88,84.8,"CB,CDM",Ivory Coast,60,79,375000.0,1000.0,Right,1,3,2,Normal,891000.0,,,,,32,27,56,53,28,47,36,29,48,51,53,52,48,48,55,41,64,55,76,35,60,56,33,40,44,44,65,57,56,70.83200000000001,Medium,1.0746268656716418,CB,Defenders,2.1184210526315788,2.6105263157894734,3.194736842105263,2.589473684210527,3.194736842105263,0.11141107822783651,1.3157894736842106,46.95,47.8,127.46666666666665,87.6,1,1,1,0
W. Ben Yedder,Wissam Ben Yedder,8/12/1990,28,170.18,68.0,ST,France,82,82,23500000.0,28000.0,Right,2,5,4,Normal,49400000.0,,,,,74,84,74,78,78,84,80,76,66,83,87,83,91,83,87,79,81,69,60,69,55,44,87,79,76,84,34,33,26,83.35,Medium,1.5252679938744258,ST,Attackers,3.0321428571428575,2.625,1.6089285714285713,3.0071428571428576,3.0321428571428575,0.1687330856395011,1.0930232558139534,79.50000000000001,83.1,3.536170212765957,73.8,1,1,1,2
Sabin Merino,Sabin Merino Zuloaga,1/4/1992,27,187.96,74.8,"LW,ST,RW",Spain,74,74,6000000.0,22000.0,Right,1,3,4,Normal,,,,,,72,75,80,71,71,80,67,66,62,76,69,78,61,71,44,64,62,53,66,71,60,46,77,73,69,76,61,55,43,76.3875,Low,1.3047473200612558,LW,Attackers,2.7833333333333337,2.4703703703703703,2.1296296296296298,2.57962962962963,2.7833333333333337,0.137564413035283,1.0909090909090908,67.55,72.60000000000001,12.100000000000001,66.60000000000001,0,0,0,1
